Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 62.0,,2018-10-24 23:42:52,2018-10-24 23:42:53,0.924s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-24 23:42:53,2018-10-24 23:42:53,0.035s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-24 23:42:53,2018-10-24 23:42:53,0.076s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-24 23:42:53,2018-10-24 23:43:03,9.505s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Firefox 62.0,,2018-10-24 23:43:05,2018-10-24 23:49:51,6m - 45.954s,FAILED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-24 23:43:05,2018-10-24 23:43:18,13.092s,PASSED
callTestCase,Firefox 62.0,,2018-10-24 23:43:18,2018-10-24 23:43:44,25.056s,PASSED
callTestCase,Firefox 62.0,,2018-10-24 23:43:44,2018-10-24 23:43:45,1.600s,PASSED
callTestCase,Firefox 62.0,,2018-10-24 23:43:45,2018-10-24 23:43:48,2.624s,PASSED
callTestCase,Firefox 62.0,,2018-10-24 23:43:48,2018-10-24 23:43:53,5.333s,PASSED
switchToFrame,Firefox 62.0,,2018-10-24 23:43:53,2018-10-24 23:43:53,0.034s,PASSED
setText,Firefox 62.0,,2018-10-24 23:43:53,2018-10-24 23:43:54,0.768s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-24 23:43:54,2018-10-24 23:43:54,0.091s,PASSED
click,Firefox 62.0,,2018-10-24 23:43:54,2018-10-24 23:43:55,0.604s,PASSED
delay,Firefox 62.0,,2018-10-24 23:43:55,2018-10-24 23:44:05,10.014s,PASSED
switchToDefaultContent,Firefox 62.0,,2018-10-24 23:44:05,2018-10-24 23:44:05,0.175s,PASSED
callTestCase,Firefox 62.0,,2018-10-24 23:44:05,2018-10-24 23:46:07,2m - 2.209s,FAILED
callTestCase,Firefox 62.0,,2018-10-24 23:46:07,2018-10-24 23:47:25,1m - 17.707s,FAILED
callTestCase,Firefox 62.0,,2018-10-24 23:47:25,2018-10-24 23:49:39,2m - 14.153s,FAILED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-24 23:49:39,2018-10-24 23:49:48,9.461s,PASSED
