Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:31:49,2018-10-24 23:31:49,0.103s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 23:31:49,2018-10-24 23:31:49,0.357s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:31:49,2018-10-24 23:31:50,0.329s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:31:50,2018-10-24 23:31:50,0.652s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:31:50,2018-10-24 23:31:51,0.411s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:31:51,2018-10-24 23:31:52,0.911s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-24 23:31:54,2018-10-24 23:32:22,28.419s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:31:54,2018-10-24 23:32:00,6.262s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:32:00,2018-10-24 23:32:09,8.268s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:32:09,2018-10-24 23:32:10,1.631s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:32:10,2018-10-24 23:32:12,1.739s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:32:12,2018-10-24 23:32:17,5.350s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:32:17,2018-10-24 23:32:17,0.102s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 23:32:17,2018-10-24 23:32:18,0.257s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 23:32:18,2018-10-24 23:32:18,0.280s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:32:18,2018-10-24 23:32:18,0.217s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:32:18,2018-10-24 23:32:19,0.577s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:32:19,2018-10-24 23:32:19,0.386s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:32:19,2018-10-24 23:32:20,0.972s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-24 23:32:22,2018-10-24 23:32:52,29.823s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:32:22,2018-10-24 23:32:29,6.459s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:32:29,2018-10-24 23:32:38,8.631s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:32:38,2018-10-24 23:32:40,1.863s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:32:40,2018-10-24 23:32:41,1.613s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:32:41,2018-10-24 23:32:47,5.396s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:32:47,2018-10-24 23:32:47,0.102s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 23:32:47,2018-10-24 23:32:47,0.377s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 23:32:47,2018-10-24 23:32:47,0.232s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:32:47,2018-10-24 23:32:48,0.251s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:32:48,2018-10-24 23:32:49,1.102s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:32:49,2018-10-24 23:32:49,0.396s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:32:49,2018-10-24 23:32:50,0.898s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-24 23:32:52,2018-10-24 23:34:15,1m - 22.566s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:32:52,2018-10-24 23:32:59,7.145s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:33:00,2018-10-24 23:33:09,9.373s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:33:09,2018-10-24 23:33:10,1.357s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:33:10,2018-10-24 23:33:12,1.759s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:33:12,2018-10-24 23:33:18,5.357s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:33:18,2018-10-24 23:33:18,0.100s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 23:33:18,2018-10-24 23:33:19,1.610s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 23:33:19,2018-10-24 23:33:20,0.309s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:33:20,2018-10-24 23:33:20,0.370s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-24 23:33:20,2018-10-24 23:33:30,10.012s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-24 23:33:30,2018-10-24 23:33:30,0.305s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:33:30,2018-10-24 23:33:35,5.113s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:33:35,2018-10-24 23:33:42,7.058s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:33:42,2018-10-24 23:34:11,29.045s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:34:11,2018-10-24 23:34:12,0.909s,PASSED
