Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 11:58:34,2018-11-01 11:58:35,0.466s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 11:58:35,2018-11-01 11:58:36,1.095s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.77,,2018-11-01 11:58:38,2018-11-01 11:59:07,28.787s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 11:58:38,2018-11-01 11:58:45,6.884s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:58:45,2018-11-01 11:58:58,12.475s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:58:58,2018-11-01 11:59:00,2.450s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:59:00,2018-11-01 11:59:01,0.994s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 11:59:01,2018-11-01 11:59:02,0.428s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-01 11:59:02,2018-11-01 11:59:02,0.237s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 11:59:02,2018-11-01 11:59:02,0.183s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 11:59:02,2018-11-01 11:59:03,1.303s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-01 11:59:03,2018-11-01 11:59:04,0.395s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 11:59:04,2018-11-01 11:59:05,0.885s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.77,,2018-11-01 11:59:07,2018-11-01 12:00:03,56.494s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-11-01 11:59:07,2018-11-01 11:59:13,6.689s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:59:14,2018-11-01 11:59:25,11.593s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:59:25,2018-11-01 11:59:28,2.541s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:59:28,2018-11-01 11:59:29,0.967s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 11:59:29,2018-11-01 11:59:30,1.205s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-01 11:59:30,2018-11-01 11:59:30,0.364s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 11:59:30,2018-11-01 11:59:31,0.192s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-01 11:59:31,2018-11-01 11:59:41,10.034s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:59:41,2018-11-01 11:59:46,5.043s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:59:46,2018-11-01 11:59:46,0.020s,NOT_RUN
callTestCase,Chrome 70.0.3538.77,,2018-11-01 11:59:46,2018-11-01 12:00:00,14.425s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-11-01 12:00:00,2018-11-01 12:00:01,0.893s,PASSED
