Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-25 00:11:10,2018-10-25 00:11:23,12.958s,PASSED
callTestCase,Firefox 62.0,,2018-10-25 00:11:23,2018-10-25 00:11:42,18.866s,PASSED
callTestCase,Firefox 62.0,,2018-10-25 00:11:42,2018-10-25 00:11:48,5.464s,PASSED
callTestCase,Firefox 62.0,,2018-10-25 00:11:48,2018-10-25 00:12:46,58.006s,FAILED
callTestCase,Firefox 62.0,,2018-10-25 00:12:46,2018-10-25 00:13:44,58.717s,FAILED
switchToFrame,Firefox 62.0,,2018-10-25 00:13:44,2018-10-25 00:14:15,30.648s,FAILED
setText,Firefox 62.0,,2018-10-25 00:14:15,2018-10-25 00:14:46,30.550s,FAILED
setEncryptedText,Firefox 62.0,,2018-10-25 00:14:46,2018-10-25 00:15:16,30.688s,FAILED
click,Firefox 62.0,,2018-10-25 00:15:16,2018-10-25 00:15:47,30.704s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-25 00:15:47,2018-10-25 00:16:18,30.547s,FAILED
takeScreenshot,Firefox 62.0,,2018-10-25 00:16:18,2018-10-25 00:16:18,0.097s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-25 00:16:18,2018-10-25 00:16:27,9.299s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Firefox 62.0,,2018-10-25 00:16:29,2018-10-25 00:21:33,5m - 3.708s,FAILED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-25 00:16:29,2018-10-25 00:16:50,20.487s,FAILED
callTestCase,Firefox 62.0,,2018-10-25 00:16:50,2018-10-25 00:19:05,2m - 15.032s,FAILED
callTestCase,Firefox 62.0,,2018-10-25 00:19:05,2018-10-25 00:19:06,1.134s,PASSED
callTestCase,Firefox 62.0,,2018-10-25 00:19:06,2018-10-25 00:19:08,2.232s,PASSED
callTestCase,Firefox 62.0,,2018-10-25 00:19:08,2018-10-25 00:19:14,5.300s,PASSED
switchToFrame,Firefox 62.0,,2018-10-25 00:19:14,2018-10-25 00:19:14,0.060s,PASSED
setText,Firefox 62.0,,2018-10-25 00:19:14,2018-10-25 00:19:14,0.770s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-25 00:19:14,2018-10-25 00:19:15,0.137s,PASSED
click,Firefox 62.0,,2018-10-25 00:19:15,2018-10-25 00:19:18,3.136s,PASSED
delay,Firefox 62.0,,2018-10-25 00:19:18,2018-10-25 00:19:28,10.028s,PASSED
switchToDefaultContent,Firefox 62.0,,2018-10-25 00:19:28,2018-10-25 00:19:28,0.069s,PASSED
callTestCase,Firefox 62.0,,2018-10-25 00:19:28,2018-10-25 00:19:40,12.003s,PASSED
callTestCase,Firefox 62.0,,2018-10-25 00:19:40,2018-10-25 00:19:47,6.970s,PASSED
callTestCase,Firefox 62.0,,2018-10-25 00:19:47,2018-10-25 00:21:20,1m - 33.169s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-25 00:21:20,2018-10-25 00:21:30,10.268s,PASSED
