Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-25 00:30:11,2018-10-25 00:30:39,28.212s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:30:11,2018-10-25 00:30:17,6.052s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:18,2018-10-25 00:30:26,8.329s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:26,2018-10-25 00:30:27,1.331s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:27,2018-10-25 00:30:29,1.981s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:29,2018-10-25 00:30:35,5.420s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:30:35,2018-10-25 00:30:35,0.166s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-25 00:30:35,2018-10-25 00:30:35,0.364s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:30:35,2018-10-25 00:30:35,0.262s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:30:35,2018-10-25 00:30:36,0.596s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:30:36,2018-10-25 00:30:36,0.376s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:30:36,2018-10-25 00:30:37,0.909s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-25 00:30:39,2018-10-25 00:31:09,29.111s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:30:39,2018-10-25 00:30:46,6.616s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:46,2018-10-25 00:30:55,8.458s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:55,2018-10-25 00:30:56,1.351s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:56,2018-10-25 00:30:58,1.752s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:30:58,2018-10-25 00:31:03,5.499s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:31:03,2018-10-25 00:31:04,0.130s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-25 00:31:04,2018-10-25 00:31:04,0.357s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-25 00:31:04,2018-10-25 00:31:04,0.387s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:31:04,2018-10-25 00:31:05,0.264s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:31:05,2018-10-25 00:31:05,0.610s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:31:05,2018-10-25 00:31:06,0.373s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:31:06,2018-10-25 00:31:06,0.951s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-25 00:31:09,2018-10-25 00:31:38,29.324s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:31:09,2018-10-25 00:31:15,6.516s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:31:16,2018-10-25 00:31:25,8.978s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:31:25,2018-10-25 00:31:26,1.313s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:31:26,2018-10-25 00:31:28,1.591s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:31:28,2018-10-25 00:31:33,5.415s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:31:33,2018-10-25 00:31:33,0.104s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-25 00:31:33,2018-10-25 00:31:33,0.314s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-25 00:31:33,2018-10-25 00:31:34,0.225s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:31:34,2018-10-25 00:31:34,0.255s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:31:34,2018-10-25 00:31:34,0.620s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:31:34,2018-10-25 00:31:35,0.417s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:31:35,2018-10-25 00:31:36,0.903s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-25 00:31:38,2018-10-25 00:33:41,2m - 2.931s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:31:38,2018-10-25 00:31:44,6.103s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:31:44,2018-10-25 00:31:53,9.160s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:31:53,2018-10-25 00:31:55,1.332s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:31:55,2018-10-25 00:31:56,1.664s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:31:56,2018-10-25 00:32:02,5.396s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:32:02,2018-10-25 00:32:02,0.091s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-25 00:32:02,2018-10-25 00:32:03,1.283s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-25 00:32:03,2018-10-25 00:32:03,0.335s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:32:03,2018-10-25 00:32:04,0.265s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-25 00:32:04,2018-10-25 00:32:14,10.155s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-25 00:32:14,2018-10-25 00:32:14,0.087s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:32:14,2018-10-25 00:32:35,21.124s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:32:35,2018-10-25 00:32:43,7.734s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:32:43,2018-10-25 00:33:19,36.502s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:33:19,2018-10-25 00:33:38,18.927s,PASSED
