Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:52:38,2018-11-26 17:52:39,0.667s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:52:39,2018-11-26 17:52:39,0.473s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:52:39,2018-11-26 17:52:40,1.099s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.110,,2018-11-26 17:52:42,2018-11-26 17:53:44,1m - 1.306s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:52:42,2018-11-26 17:52:51,8.668s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:52:52,2018-11-26 17:53:26,34.530s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:53:26,2018-11-26 17:53:32,5.615s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:53:32,2018-11-26 17:53:36,4.262s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:53:36,2018-11-26 17:53:38,2.429s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:53:38,2018-11-26 17:53:39,0.427s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:53:39,2018-11-26 17:53:40,0.805s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:53:40,2018-11-26 17:53:40,0.596s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:53:40,2018-11-26 17:53:41,1.121s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.110,,2018-11-26 17:53:44,2018-11-26 17:54:28,44.219s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:53:44,2018-11-26 17:53:58,14.711s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:53:59,2018-11-26 17:54:15,16.597s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:54:15,2018-11-26 17:54:18,2.797s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:54:18,2018-11-26 17:54:20,1.359s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:54:20,2018-11-26 17:54:20,0.518s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:54:20,2018-11-26 17:54:21,0.567s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:54:21,2018-11-26 17:54:21,0.358s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:54:21,2018-11-26 17:54:23,1.985s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:54:23,2018-11-26 17:54:24,0.779s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:54:24,2018-11-26 17:54:26,1.959s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.110,,2018-11-26 17:54:28,2018-11-26 17:55:07,38.853s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:54:28,2018-11-26 17:54:37,9.176s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:54:38,2018-11-26 17:54:55,17.577s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:54:55,2018-11-26 17:54:58,2.721s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:54:58,2018-11-26 17:55:00,1.583s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:55:00,2018-11-26 17:55:00,0.562s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:55:00,2018-11-26 17:55:01,0.350s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:55:01,2018-11-26 17:55:01,0.274s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:55:01,2018-11-26 17:55:03,2.110s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:55:03,2018-11-26 17:55:03,0.472s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:55:03,2018-11-26 17:55:05,1.206s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.110,,2018-11-26 17:55:07,2018-11-26 17:56:12,1m - 5.693s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:55:07,2018-11-26 17:55:15,8.290s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:55:16,2018-11-26 17:55:30,14.734s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:55:30,2018-11-26 17:55:33,2.720s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:55:33,2018-11-26 17:55:34,1.223s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:55:34,2018-11-26 17:55:36,1.999s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:55:36,2018-11-26 17:55:37,0.431s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:55:37,2018-11-26 17:55:37,0.419s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-26 17:55:37,2018-11-26 17:55:47,10.035s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:55:47,2018-11-26 17:55:54,6.600s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:55:54,2018-11-26 17:55:54,0.018s,NOT_RUN
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:55:54,2018-11-26 17:56:09,15.489s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:56:09,2018-11-26 17:56:10,0.963s,PASSED
