Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 62.0,,2018-10-23 18:26:03,2018-10-23 18:26:04,0.639s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 18:26:04,2018-10-23 18:26:04,0.039s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 18:26:04,2018-10-23 18:26:04,0.054s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 18:26:04,2018-10-23 18:26:13,8.912s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Firefox 62.0,,2018-10-23 18:26:15,2018-10-23 18:27:11,56.582s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 18:26:15,2018-10-23 18:26:30,15.069s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:26:30,2018-10-23 18:26:50,20.162s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:26:50,2018-10-23 18:26:52,1.625s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:26:52,2018-10-23 18:26:54,1.976s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:26:54,2018-10-23 18:26:59,5.311s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 18:26:59,2018-10-23 18:26:59,0.052s,PASSED
setText,Firefox 62.0,,2018-10-23 18:26:59,2018-10-23 18:26:59,0.158s,PASSED
click,Firefox 62.0,,2018-10-23 18:26:59,2018-10-23 18:27:00,0.780s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 18:27:00,2018-10-23 18:27:00,0.036s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 18:27:00,2018-10-23 18:27:00,0.057s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 18:27:00,2018-10-23 18:27:09,8.955s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Firefox 62.0,,2018-10-23 18:27:11,2018-10-23 18:36:06,8m - 55.038s,FAILED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 18:27:11,2018-10-23 18:27:43,31.479s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:27:43,2018-10-23 18:30:18,2m - 34.507s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:30:18,2018-10-23 18:31:19,1m - 1.081s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:31:19,2018-10-23 18:32:20,1m - 1.176s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:32:20,2018-10-23 18:33:26,1m - 6.097s,FAILED
switchToFrame,Firefox 62.0,,2018-10-23 18:33:26,2018-10-23 18:33:57,30.580s,FAILED
setText,Firefox 62.0,,2018-10-23 18:33:57,2018-10-23 18:34:27,30.521s,FAILED
setEncryptedText,Firefox 62.0,,2018-10-23 18:34:27,2018-10-23 18:34:58,30.605s,FAILED
click,Firefox 62.0,,2018-10-23 18:34:58,2018-10-23 18:35:28,30.576s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-23 18:35:28,2018-10-23 18:35:59,30.534s,FAILED
takeScreenshot,Firefox 62.0,,2018-10-23 18:35:59,2018-10-23 18:35:59,0.097s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 18:35:59,2018-10-23 18:36:04,4.738s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Firefox 62.0,,2018-10-23 18:36:06,2018-10-23 18:44:44,8m - 37.208s,FAILED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 18:36:06,2018-10-23 18:36:17,10.119s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:36:17,2018-10-23 18:38:54,2m - 36.546s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:38:54,2018-10-23 18:39:55,1m - 0.995s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:39:55,2018-10-23 18:40:56,1m - 1.208s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:40:56,2018-10-23 18:42:02,1m - 6.113s,FAILED
switchToFrame,Firefox 62.0,,2018-10-23 18:42:02,2018-10-23 18:42:33,30.767s,FAILED
setText,Firefox 62.0,,2018-10-23 18:42:33,2018-10-23 18:43:03,30.802s,FAILED
setEncryptedText,Firefox 62.0,,2018-10-23 18:43:03,2018-10-23 18:43:34,30.559s,FAILED
click,Firefox 62.0,,2018-10-23 18:43:34,2018-10-23 18:44:04,30.472s,FAILED
verifyElementPresent,Firefox 62.0,,2018-10-23 18:44:04,2018-10-23 18:44:35,30.503s,FAILED
takeScreenshot,Firefox 62.0,,2018-10-23 18:44:35,2018-10-23 18:44:35,0.107s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 18:44:35,2018-10-23 18:44:41,5.868s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Firefox 62.0,,2018-10-23 18:44:44,2018-10-23 19:00:36,15m - 51.878s,FAILED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 18:44:44,2018-10-23 18:44:56,12.290s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:44:56,2018-10-23 18:47:38,2m - 42.204s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:47:38,2018-10-23 18:48:41,1m - 2.687s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:48:41,2018-10-23 18:49:42,1m - 1.173s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:49:42,2018-10-23 18:50:49,1m - 6.440s,FAILED
switchToFrame,Firefox 62.0,,2018-10-23 18:50:49,2018-10-23 18:51:19,30.582s,FAILED
setText,Firefox 62.0,,2018-10-23 18:51:19,2018-10-23 18:51:50,31.089s,FAILED
setEncryptedText,Firefox 62.0,,2018-10-23 18:51:50,2018-10-23 18:52:25,34.319s,FAILED
click,Firefox 62.0,,2018-10-23 18:52:25,2018-10-23 18:52:58,33.622s,FAILED
delay,Firefox 62.0,,2018-10-23 18:52:58,2018-10-23 18:53:08,10.012s,PASSED
switchToDefaultContent,Firefox 62.0,,2018-10-23 18:53:08,2018-10-23 18:53:08,0.045s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 18:53:08,2018-10-23 18:55:53,2m - 44.391s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:55:53,2018-10-23 18:57:30,1m - 37.020s,FAILED
callTestCase,Firefox 62.0,,2018-10-23 18:57:30,2018-10-23 19:00:28,2m - 57.888s,FAILED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 19:00:28,2018-10-23 19:00:32,4.088s,PASSED
