Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.67,,2018-10-23 22:58:49,2018-10-23 22:58:49,0.266s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:58:49,2018-10-23 22:58:49,0.612s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:58:50,2018-10-23 22:58:50,0.370s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:58:50,2018-10-23 22:58:51,0.869s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-23 22:58:53,2018-10-23 22:59:24,30.725s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:58:53,2018-10-23 22:58:59,5.984s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:58:59,2018-10-23 22:59:10,10.725s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:59:10,2018-10-23 22:59:11,1.603s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:59:11,2018-10-23 22:59:13,1.663s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:59:13,2018-10-23 22:59:19,5.382s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:59:19,2018-10-23 22:59:19,0.163s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:59:19,2018-10-23 22:59:19,0.578s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:59:19,2018-10-23 22:59:20,0.295s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:59:20,2018-10-23 22:59:20,0.592s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:59:20,2018-10-23 22:59:21,0.407s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:59:21,2018-10-23 22:59:21,0.883s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-23 22:59:24,2018-10-23 22:59:51,27.220s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:59:24,2018-10-23 22:59:29,5.863s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:59:30,2018-10-23 22:59:37,7.642s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:59:37,2018-10-23 22:59:39,1.587s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:59:39,2018-10-23 22:59:40,1.594s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:59:40,2018-10-23 22:59:46,5.357s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:59:46,2018-10-23 22:59:46,0.117s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:59:46,2018-10-23 22:59:46,0.287s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:59:46,2018-10-23 22:59:47,0.286s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:59:47,2018-10-23 22:59:47,0.208s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:59:47,2018-10-23 22:59:47,0.589s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:59:47,2018-10-23 22:59:48,0.402s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:59:48,2018-10-23 22:59:49,0.929s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-23 22:59:51,2018-10-23 23:00:21,30.170s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:59:51,2018-10-23 22:59:57,6.547s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:59:58,2018-10-23 23:00:07,9.299s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:00:07,2018-10-23 23:00:09,2.114s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:00:09,2018-10-23 23:00:11,1.528s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:00:11,2018-10-23 23:00:16,5.453s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 23:00:16,2018-10-23 23:00:16,0.102s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 23:00:16,2018-10-23 23:00:17,0.373s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 23:00:17,2018-10-23 23:00:17,0.234s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 23:00:17,2018-10-23 23:00:17,0.251s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 23:00:17,2018-10-23 23:00:18,0.605s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 23:00:18,2018-10-23 23:00:18,0.365s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 23:00:18,2018-10-23 23:00:19,0.857s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-23 23:00:21,2018-10-23 23:02:01,1m - 40.113s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 23:00:21,2018-10-23 23:00:31,10.000s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:00:31,2018-10-23 23:00:42,10.512s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:00:42,2018-10-23 23:00:44,2.260s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:00:44,2018-10-23 23:00:47,2.320s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:00:47,2018-10-23 23:00:52,5.474s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 23:00:52,2018-10-23 23:00:53,0.626s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 23:00:53,2018-10-23 23:00:54,1.465s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 23:00:54,2018-10-23 23:00:55,0.407s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 23:00:55,2018-10-23 23:00:55,0.268s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 23:00:55,2018-10-23 23:01:05,10.018s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-23 23:01:05,2018-10-23 23:01:05,0.373s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:01:05,2018-10-23 23:01:19,13.548s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:01:19,2018-10-23 23:01:26,7.656s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 23:01:26,2018-10-23 23:01:57,31.075s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 23:01:57,2018-10-23 23:01:59,1.161s,PASSED
