Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:28:21,2018-10-23 22:28:21,0.231s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:28:21,2018-10-23 22:28:22,0.504s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:28:22,2018-10-23 22:28:22,0.250s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:28:22,2018-10-23 22:28:23,0.579s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:28:23,2018-10-23 22:28:23,0.414s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:28:23,2018-10-23 22:28:24,0.959s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-23 22:28:26,2018-10-23 22:28:59,32.476s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:28:26,2018-10-23 22:28:32,6.279s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:28:33,2018-10-23 22:28:43,10.185s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:28:43,2018-10-23 22:28:45,1.888s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:28:45,2018-10-23 22:28:47,1.742s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:28:47,2018-10-23 22:28:52,5.515s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:28:52,2018-10-23 22:28:53,0.366s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:28:53,2018-10-23 22:28:53,0.923s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:28:53,2018-10-23 22:28:54,0.465s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:28:54,2018-10-23 22:28:55,0.766s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:28:55,2018-10-23 22:28:55,0.512s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:28:55,2018-10-23 22:28:56,1.234s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-23 22:28:59,2018-10-23 22:29:28,29.863s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:28:59,2018-10-23 22:29:06,7.760s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:29:07,2018-10-23 22:29:15,8.409s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:29:15,2018-10-23 22:29:17,1.494s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:29:17,2018-10-23 22:29:18,1.515s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:29:18,2018-10-23 22:29:24,5.473s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:29:24,2018-10-23 22:29:24,0.114s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:29:24,2018-10-23 22:29:24,0.256s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:29:24,2018-10-23 22:29:24,0.315s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:29:24,2018-10-23 22:29:24,0.218s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:29:24,2018-10-23 22:29:25,0.637s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:29:25,2018-10-23 22:29:25,0.395s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:29:25,2018-10-23 22:29:26,0.886s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-23 22:29:28,2018-10-23 22:30:00,32.013s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:29:28,2018-10-23 22:29:36,7.645s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:29:37,2018-10-23 22:29:46,9.575s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:29:46,2018-10-23 22:29:47,1.367s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:29:47,2018-10-23 22:29:50,2.119s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:29:50,2018-10-23 22:29:55,5.423s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:29:55,2018-10-23 22:29:55,0.133s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:29:55,2018-10-23 22:29:56,0.472s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:29:56,2018-10-23 22:29:56,0.291s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:29:56,2018-10-23 22:29:56,0.322s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:29:56,2018-10-23 22:29:57,0.677s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:29:57,2018-10-23 22:29:57,0.447s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:29:57,2018-10-23 22:29:58,1.008s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-23 22:30:00,2018-10-23 22:31:28,1m - 27.475s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:30:00,2018-10-23 22:30:08,7.080s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:30:08,2018-10-23 22:30:17,9.352s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:30:17,2018-10-23 22:30:19,1.499s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:30:19,2018-10-23 22:30:21,1.803s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:30:21,2018-10-23 22:30:26,5.366s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:30:26,2018-10-23 22:30:26,0.105s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:30:26,2018-10-23 22:30:27,1.268s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:30:27,2018-10-23 22:30:28,0.286s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:30:28,2018-10-23 22:30:33,5.228s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 22:30:33,2018-10-23 22:30:43,10.014s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-23 22:30:43,2018-10-23 22:30:43,0.086s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:30:43,2018-10-23 22:30:48,4.740s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:30:48,2018-10-23 22:30:55,7.213s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:30:55,2018-10-23 22:31:25,30.008s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:31:25,2018-10-23 22:31:26,0.849s,PASSED
