Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-27 11:26:51,2018-10-27 11:26:57,6.527s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:26:58,2018-10-27 11:27:09,11.530s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:27:09,2018-10-27 11:27:12,2.454s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:27:12,2018-10-27 11:27:13,1.065s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-27 11:27:13,2018-10-27 11:27:13,0.405s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-27 11:27:13,2018-10-27 11:27:13,0.280s,PASSED
click,Chrome 70.0.3538.77,,2018-10-27 11:27:13,2018-10-27 11:27:14,0.237s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-27 11:27:14,2018-10-27 11:27:15,1.276s,PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-10-27 11:27:15,2018-10-27 11:27:15,0.412s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-27 11:27:15,2018-10-27 11:27:16,0.955s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.77,,2018-10-27 11:27:18,2018-10-27 11:28:19,1m - 0.598s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.77,,2018-10-27 11:27:18,2018-10-27 11:27:25,6.586s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:27:25,2018-10-27 11:27:36,10.874s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:27:36,2018-10-27 11:27:39,2.611s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:27:39,2018-10-27 11:27:40,0.947s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-27 11:27:40,2018-10-27 11:27:41,1.037s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-27 11:27:41,2018-10-27 11:27:41,0.344s,PASSED
click,Chrome 70.0.3538.77,,2018-10-27 11:27:41,2018-10-27 11:27:41,0.171s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-27 11:27:41,2018-10-27 11:27:51,10.028s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:27:51,2018-10-27 11:27:56,4.705s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:27:56,2018-10-27 11:28:03,6.689s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-27 11:28:03,2018-10-27 11:28:16,13.258s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.77,,2018-10-27 11:28:16,2018-10-27 11:28:17,0.904s,PASSED
