Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:25:09,2018-10-23 17:25:10,0.945s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password vai stackexchange - Copy,Chrome 70.0.3538.67,,2018-10-23 17:25:13,2018-10-23 17:26:30,1m - 17.960s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 17:25:13,2018-10-23 17:25:19,6.083s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:19,2018-10-23 17:25:27,7.580s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:27,2018-10-23 17:25:28,1.398s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:28,2018-10-23 17:25:30,1.933s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:30,2018-10-23 17:25:35,5.451s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 17:25:35,2018-10-23 17:25:35,0.110s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 17:25:35,2018-10-23 17:25:37,1.154s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 17:25:37,2018-10-23 17:25:37,0.346s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 17:25:37,2018-10-23 17:25:37,0.265s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 17:25:37,2018-10-23 17:25:47,10.016s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-23 17:25:47,2018-10-23 17:25:47,0.119s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:47,2018-10-23 17:25:52,4.551s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:52,2018-10-23 17:25:59,7.132s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 17:25:59,2018-10-23 17:26:27,28.496s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 17:26:27,2018-10-23 17:26:28,0.853s,PASSED
