Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Start listener action : beforeTestcase,Firefox 63.0,,2018-11-26 18:34:17,2018-11-26 18:34:34,17.023s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:34:35,2018-11-26 18:35:09,33.799s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:35:09,2018-11-26 18:35:11,2.482s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:35:11,2018-11-26 18:35:12,0.748s,PASSED
setText,Firefox 63.0,,2018-11-26 18:35:12,2018-11-26 18:35:12,0.710s,PASSED
setEncryptedText,Firefox 63.0,,2018-11-26 18:35:12,2018-11-26 18:35:13,0.140s,PASSED
click,Firefox 63.0,,2018-11-26 18:35:13,2018-11-26 18:35:13,0.394s,PASSED
delay,Firefox 63.0,,2018-11-26 18:35:13,2018-11-26 18:35:23,10.031s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:35:23,2018-11-26 18:35:36,12.686s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:35:36,2018-11-26 18:35:36,0.018s,NOT_RUN
callTestCase,Firefox 63.0,,2018-11-26 18:35:36,2018-11-26 18:35:50,14.278s,PASSED
Start listener action : afterTestcase,Firefox 63.0,,2018-11-26 18:35:50,2018-11-26 18:35:53,2.562s,PASSED
