Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Firefox 63.0,,2018-11-26 18:16:07,2018-11-26 18:17:46,1m - 38.806s,PASSED
Start listener action : beforeTestcase,Firefox 63.0,,2018-11-26 18:16:07,2018-11-26 18:16:24,16.860s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:16:25,2018-11-26 18:16:58,33.349s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:16:58,2018-11-26 18:17:01,2.653s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:17:01,2018-11-26 18:17:01,0.882s,PASSED
setText,Firefox 63.0,,2018-11-26 18:17:01,2018-11-26 18:17:02,0.829s,PASSED
setEncryptedText,Firefox 63.0,,2018-11-26 18:17:02,2018-11-26 18:17:02,0.144s,PASSED
click,Firefox 63.0,,2018-11-26 18:17:02,2018-11-26 18:17:03,0.343s,PASSED
delay,Firefox 63.0,,2018-11-26 18:17:03,2018-11-26 18:17:13,10.047s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:17:13,2018-11-26 18:17:26,13.386s,PASSED
callTestCase,Firefox 63.0,,2018-11-26 18:17:26,2018-11-26 18:17:26,0.016s,NOT_RUN
callTestCase,Firefox 63.0,,2018-11-26 18:17:26,2018-11-26 18:17:40,14.099s,PASSED
Start listener action : afterTestcase,Firefox 63.0,,2018-11-26 18:17:40,2018-11-26 18:17:44,3.310s,PASSED
