Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:18:21,2018-10-23 22:18:22,0.400s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:18:22,2018-10-23 22:18:22,0.939s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-23 22:18:25,2018-10-23 22:18:58,33.758s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:18:25,2018-10-23 22:18:33,8.492s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:18:34,2018-10-23 22:18:44,10.745s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:18:44,2018-10-23 22:18:46,1.743s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:18:46,2018-10-23 22:18:48,1.853s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:18:48,2018-10-23 22:18:54,5.578s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:18:54,2018-10-23 22:18:54,0.168s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:18:54,2018-10-23 22:18:54,0.420s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:18:54,2018-10-23 22:18:54,0.316s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:18:54,2018-10-23 22:18:55,0.628s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:18:55,2018-10-23 22:18:55,0.392s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:18:55,2018-10-23 22:18:56,0.835s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-23 22:18:58,2018-10-23 22:19:27,28.477s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:18:58,2018-10-23 22:19:05,6.646s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:19:05,2018-10-23 22:19:14,8.280s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:19:14,2018-10-23 22:19:15,1.410s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:19:15,2018-10-23 22:19:17,1.548s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:19:17,2018-10-23 22:19:22,5.350s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:19:22,2018-10-23 22:19:22,0.114s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:19:22,2018-10-23 22:19:22,0.287s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:19:22,2018-10-23 22:19:23,0.310s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:19:23,2018-10-23 22:19:23,0.226s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:19:23,2018-10-23 22:19:23,0.606s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:19:23,2018-10-23 22:19:24,0.405s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:19:24,2018-10-23 22:19:25,0.874s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-23 22:19:27,2018-10-23 22:19:57,29.810s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:19:27,2018-10-23 22:19:33,6.070s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:19:33,2018-10-23 22:19:43,9.444s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:19:43,2018-10-23 22:19:44,1.578s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:19:44,2018-10-23 22:19:46,1.818s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:19:46,2018-10-23 22:19:52,5.364s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:19:52,2018-10-23 22:19:52,0.117s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:19:52,2018-10-23 22:19:52,0.359s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:19:52,2018-10-23 22:19:52,0.260s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:19:52,2018-10-23 22:19:53,0.250s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 22:19:53,2018-10-23 22:19:53,0.659s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-23 22:19:53,2018-10-23 22:19:54,0.460s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:19:54,2018-10-23 22:19:55,0.923s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-23 22:19:57,2018-10-23 22:21:16,1m - 19.749s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-23 22:19:57,2018-10-23 22:20:03,6.504s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:20:04,2018-10-23 22:20:12,8.536s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:20:12,2018-10-23 22:20:14,1.727s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:20:14,2018-10-23 22:20:15,1.305s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:20:15,2018-10-23 22:20:21,5.366s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-23 22:20:21,2018-10-23 22:20:21,0.115s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 22:20:21,2018-10-23 22:20:22,1.085s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 22:20:22,2018-10-23 22:20:22,0.324s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 22:20:22,2018-10-23 22:20:22,0.242s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 22:20:22,2018-10-23 22:20:32,10.016s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-23 22:20:32,2018-10-23 22:20:32,0.068s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:20:32,2018-10-23 22:20:37,4.420s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:20:37,2018-10-23 22:20:44,7.365s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-23 22:20:44,2018-10-23 22:21:13,29.165s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-23 22:21:13,2018-10-23 22:21:14,0.928s,PASSED
