Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:22:26,2018-10-24 23:22:35,8.506s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:22:35,2018-10-24 23:22:36,1.508s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:22:36,2018-10-24 23:22:38,1.608s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:22:38,2018-10-24 23:22:43,5.366s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:22:43,2018-10-24 23:22:43,0.107s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 23:22:43,2018-10-24 23:22:44,0.267s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 23:22:44,2018-10-24 23:22:44,0.275s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:22:44,2018-10-24 23:22:44,0.211s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:22:44,2018-10-24 23:22:45,0.585s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:22:45,2018-10-24 23:22:45,0.379s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:22:45,2018-10-24 23:22:46,0.986s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-24 23:22:48,2018-10-24 23:23:17,28.458s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:22:48,2018-10-24 23:22:54,6.295s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:22:55,2018-10-24 23:23:03,8.306s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:03,2018-10-24 23:23:04,1.440s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:04,2018-10-24 23:23:06,1.677s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:06,2018-10-24 23:23:12,5.358s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:23:12,2018-10-24 23:23:12,0.108s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 23:23:12,2018-10-24 23:23:12,0.339s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 23:23:12,2018-10-24 23:23:12,0.307s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:23:12,2018-10-24 23:23:13,0.245s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 23:23:13,2018-10-24 23:23:13,0.589s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 23:23:13,2018-10-24 23:23:14,0.438s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:23:14,2018-10-24 23:23:14,0.866s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-24 23:23:17,2018-10-24 23:24:36,1m - 19.883s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 23:23:17,2018-10-24 23:23:23,6.524s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:23,2018-10-24 23:23:31,7.924s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:31,2018-10-24 23:23:33,1.266s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:33,2018-10-24 23:23:34,1.640s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:34,2018-10-24 23:23:40,5.364s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 23:23:40,2018-10-24 23:23:40,0.103s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 23:23:40,2018-10-24 23:23:41,1.226s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 23:23:41,2018-10-24 23:23:41,0.289s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 23:23:41,2018-10-24 23:23:41,0.275s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-24 23:23:41,2018-10-24 23:23:51,10.017s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-24 23:23:51,2018-10-24 23:23:52,0.094s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:52,2018-10-24 23:23:56,4.643s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:23:56,2018-10-24 23:24:03,7.083s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 23:24:03,2018-10-24 23:24:33,29.996s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 23:24:33,2018-10-24 23:24:34,0.954s,PASSED
