Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
switchToFrame,Firefox 62.0,,2018-10-23 23:08:18,2018-10-23 23:08:18,0.058s,PASSED
setText,Firefox 62.0,,2018-10-23 23:08:18,2018-10-23 23:08:18,0.230s,PASSED
click,Firefox 62.0,,2018-10-23 23:08:18,2018-10-23 23:08:19,0.843s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 23:08:19,2018-10-23 23:08:19,0.041s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 23:08:19,2018-10-23 23:08:19,0.068s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 23:08:19,2018-10-23 23:08:28,9.408s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Firefox 62.0,,2018-10-23 23:08:30,2018-10-23 23:09:24,53.865s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 23:08:30,2018-10-23 23:08:43,12.803s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:08:44,2018-10-23 23:09:02,18.689s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:09:02,2018-10-23 23:09:05,2.263s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:09:05,2018-10-23 23:09:06,1.838s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:09:06,2018-10-23 23:09:12,5.270s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 23:09:12,2018-10-23 23:09:12,0.056s,PASSED
setText,Firefox 62.0,,2018-10-23 23:09:12,2018-10-23 23:09:12,0.123s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 23:09:12,2018-10-23 23:09:12,0.111s,PASSED
click,Firefox 62.0,,2018-10-23 23:09:12,2018-10-23 23:09:13,0.712s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 23:09:13,2018-10-23 23:09:13,0.028s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 23:09:13,2018-10-23 23:09:13,0.050s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 23:09:13,2018-10-23 23:09:22,9.548s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Firefox 62.0,,2018-10-23 23:09:24,2018-10-23 23:10:18,54.006s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 23:09:24,2018-10-23 23:09:37,12.809s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:09:38,2018-10-23 23:09:57,19.064s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:09:57,2018-10-23 23:09:58,1.555s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:09:58,2018-10-23 23:10:00,1.967s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:10:00,2018-10-23 23:10:06,5.273s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 23:10:06,2018-10-23 23:10:06,0.040s,PASSED
setText,Firefox 62.0,,2018-10-23 23:10:06,2018-10-23 23:10:06,0.139s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 23:10:06,2018-10-23 23:10:06,0.123s,PASSED
click,Firefox 62.0,,2018-10-23 23:10:06,2018-10-23 23:10:07,0.911s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 23:10:07,2018-10-23 23:10:07,0.030s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 23:10:07,2018-10-23 23:10:07,0.061s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 23:10:07,2018-10-23 23:10:16,9.454s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Firefox 62.0,,2018-10-23 23:10:18,2018-10-23 23:12:11,1m - 52.913s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 23:10:18,2018-10-23 23:10:31,12.916s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:10:31,2018-10-23 23:10:49,17.920s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:10:49,2018-10-23 23:10:51,1.429s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:10:51,2018-10-23 23:10:53,2.278s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:10:53,2018-10-23 23:10:58,5.297s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 23:10:58,2018-10-23 23:10:58,0.047s,PASSED
setText,Firefox 62.0,,2018-10-23 23:10:58,2018-10-23 23:10:59,0.693s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 23:10:59,2018-10-23 23:10:59,0.118s,PASSED
click,Firefox 62.0,,2018-10-23 23:10:59,2018-10-23 23:11:03,3.458s,PASSED
delay,Firefox 62.0,,2018-10-23 23:11:03,2018-10-23 23:11:13,10.017s,PASSED
switchToDefaultContent,Firefox 62.0,,2018-10-23 23:11:13,2018-10-23 23:11:13,0.087s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:11:13,2018-10-23 23:11:23,10.602s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:11:23,2018-10-23 23:11:30,6.987s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 23:11:30,2018-10-23 23:12:00,29.133s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 23:12:00,2018-10-23 23:12:09,9.569s,PASSED
