Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:24:12,2018-11-26 18:24:13,1.109s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 18:24:13,2018-11-26 18:24:14,0.558s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 18:24:14,2018-11-26 18:24:14,0.221s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 18:24:14,2018-11-26 18:24:15,0.618s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 18:24:15,2018-11-26 18:24:15,0.432s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 18:24:15,2018-11-26 18:24:16,0.999s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.110,,2018-11-26 18:24:18,2018-11-26 18:24:50,31.767s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 18:24:18,2018-11-26 18:24:25,6.319s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:24:25,2018-11-26 18:24:40,14.510s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:24:40,2018-11-26 18:24:42,2.735s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:24:42,2018-11-26 18:24:44,1.248s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 18:24:44,2018-11-26 18:24:44,0.428s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 18:24:44,2018-11-26 18:24:45,0.465s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 18:24:45,2018-11-26 18:24:45,0.248s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 18:24:45,2018-11-26 18:24:46,1.339s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 18:24:46,2018-11-26 18:24:47,0.533s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 18:24:47,2018-11-26 18:24:48,1.283s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.110,,2018-11-26 18:24:50,2018-11-26 18:25:22,32.204s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 18:24:50,2018-11-26 18:24:57,6.784s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:24:58,2018-11-26 18:25:12,14.399s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:25:12,2018-11-26 18:25:15,3.053s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:25:15,2018-11-26 18:25:16,1.193s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 18:25:16,2018-11-26 18:25:17,0.498s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 18:25:17,2018-11-26 18:25:17,0.332s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 18:25:17,2018-11-26 18:25:17,0.222s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 18:25:17,2018-11-26 18:25:19,1.585s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 18:25:19,2018-11-26 18:25:19,0.444s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 18:25:19,2018-11-26 18:25:20,1.007s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.110,,2018-11-26 18:25:22,2018-11-26 18:26:26,1m - 3.874s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 18:25:22,2018-11-26 18:25:32,9.967s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:25:33,2018-11-26 18:25:47,14.470s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:25:47,2018-11-26 18:25:50,2.701s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:25:50,2018-11-26 18:25:51,1.220s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 18:25:51,2018-11-26 18:25:53,1.309s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 18:25:53,2018-11-26 18:25:53,0.410s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 18:25:53,2018-11-26 18:25:53,0.288s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-26 18:25:53,2018-11-26 18:26:03,10.042s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:26:03,2018-11-26 18:26:09,5.865s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:26:09,2018-11-26 18:26:09,0.016s,NOT_RUN
callTestCase,Chrome 70.0.3538.110,,2018-11-26 18:26:09,2018-11-26 18:26:23,13.980s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 18:26:23,2018-11-26 18:26:24,1.003s,PASSED
