Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 70.0.3538.67,,2018-10-25 00:01:48,2018-10-25 00:01:48,0.161s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:01:48,2018-10-25 00:01:48,0.547s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:01:48,2018-10-25 00:01:49,0.328s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:01:49,2018-10-25 00:01:49,0.792s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-25 00:01:51,2018-10-25 00:02:21,29.124s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:01:52,2018-10-25 00:01:58,5.969s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:01:58,2018-10-25 00:02:06,8.021s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:02:06,2018-10-25 00:02:08,1.841s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:02:08,2018-10-25 00:02:09,1.780s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:02:09,2018-10-25 00:02:15,5.381s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:02:15,2018-10-25 00:02:15,0.194s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-25 00:02:15,2018-10-25 00:02:16,0.572s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-25 00:02:16,2018-10-25 00:02:16,0.299s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:02:16,2018-10-25 00:02:16,0.255s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-25 00:02:16,2018-10-25 00:02:17,1.086s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-25 00:02:17,2018-10-25 00:02:18,0.453s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:02:18,2018-10-25 00:02:19,0.892s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-25 00:02:21,2018-10-25 00:03:39,1m - 18.553s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-25 00:02:21,2018-10-25 00:02:27,6.372s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:02:27,2018-10-25 00:02:36,8.723s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:02:36,2018-10-25 00:02:38,1.541s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:02:38,2018-10-25 00:02:39,1.396s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:02:39,2018-10-25 00:02:44,5.309s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-25 00:02:44,2018-10-25 00:02:44,0.114s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-25 00:02:44,2018-10-25 00:02:46,1.114s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-25 00:02:46,2018-10-25 00:02:46,0.300s,PASSED
click,Chrome 70.0.3538.67,,2018-10-25 00:02:46,2018-10-25 00:02:46,0.252s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-25 00:02:46,2018-10-25 00:02:56,10.025s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-25 00:02:56,2018-10-25 00:02:56,0.070s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:02:56,2018-10-25 00:03:00,4.269s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:03:00,2018-10-25 00:03:07,6.825s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-25 00:03:07,2018-10-25 00:03:36,28.870s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-25 00:03:36,2018-10-25 00:03:37,0.882s,PASSED
