Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 15:51:18,2018-10-24 15:51:18,0.144s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 15:51:18,2018-10-24 15:51:18,0.589s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:51:18,2018-10-24 15:51:19,0.296s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 15:51:19,2018-10-24 15:51:19,0.578s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 15:51:19,2018-10-24 15:51:20,0.366s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 15:51:20,2018-10-24 15:51:21,0.957s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.67,,2018-10-24 15:51:23,2018-10-24 15:51:54,31.297s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 15:51:23,2018-10-24 15:51:29,6.450s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:51:30,2018-10-24 15:51:39,8.940s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:51:39,2018-10-24 15:51:40,1.438s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:51:40,2018-10-24 15:51:42,1.860s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:51:42,2018-10-24 15:51:48,5.674s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 15:51:48,2018-10-24 15:51:48,0.140s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:51:48,2018-10-24 15:51:49,0.842s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:51:49,2018-10-24 15:51:49,0.518s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 15:51:49,2018-10-24 15:51:50,0.707s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 15:51:50,2018-10-24 15:51:50,0.509s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 15:51:50,2018-10-24 15:51:52,1.580s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.67,,2018-10-24 15:51:54,2018-10-24 15:52:28,33.576s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 15:51:54,2018-10-24 15:52:10,16.459s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:52:11,2018-10-24 15:52:16,4.919s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:52:16,2018-10-24 15:52:17,1.011s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:52:17,2018-10-24 15:52:18,1.082s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:52:18,2018-10-24 15:52:23,5.439s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 15:52:23,2018-10-24 15:52:23,0.088s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:52:23,2018-10-24 15:52:23,0.224s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 15:52:23,2018-10-24 15:52:24,0.196s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:52:24,2018-10-24 15:52:24,0.173s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 15:52:24,2018-10-24 15:52:24,0.570s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 15:52:24,2018-10-24 15:52:25,0.353s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 15:52:25,2018-10-24 15:52:25,0.795s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.67,,2018-10-24 15:52:28,2018-10-24 15:53:00,32.198s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 15:52:28,2018-10-24 15:52:36,7.979s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:52:36,2018-10-24 15:52:46,10.365s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:52:46,2018-10-24 15:52:48,1.624s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:52:48,2018-10-24 15:52:49,1.584s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:52:49,2018-10-24 15:52:55,5.392s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 15:52:55,2018-10-24 15:52:55,0.104s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:52:55,2018-10-24 15:52:55,0.369s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 15:52:55,2018-10-24 15:52:55,0.249s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:52:55,2018-10-24 15:52:56,0.265s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-24 15:52:56,2018-10-24 15:52:56,0.597s,PASSED
takeScreenshot,Chrome 70.0.3538.67,,2018-10-24 15:52:56,2018-10-24 15:52:57,0.395s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 15:52:57,2018-10-24 15:52:58,0.931s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.67,,2018-10-24 15:53:00,2018-10-24 15:54:20,1m - 20.644s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.67,,2018-10-24 15:53:00,2018-10-24 15:53:07,7.003s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:53:07,2018-10-24 15:53:16,8.873s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:53:16,2018-10-24 15:53:17,1.398s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:53:17,2018-10-24 15:53:19,1.731s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:53:19,2018-10-24 15:53:24,5.349s,PASSED
switchToFrame,Chrome 70.0.3538.67,,2018-10-24 15:53:24,2018-10-24 15:53:25,0.105s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 15:53:25,2018-10-24 15:53:25,0.966s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 15:53:25,2018-10-24 15:53:26,0.395s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:53:26,2018-10-24 15:53:26,0.241s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-24 15:53:26,2018-10-24 15:53:36,10.027s,PASSED
switchToDefaultContent,Chrome 70.0.3538.67,,2018-10-24 15:53:36,2018-10-24 15:53:36,0.346s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:53:36,2018-10-24 15:53:42,5.033s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:53:42,2018-10-24 15:53:48,6.782s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:53:48,2018-10-24 15:54:17,28.991s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.67,,2018-10-24 15:54:17,2018-10-24 15:54:18,0.900s,PASSED
