Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:38:45,2018-11-26 17:38:46,1.056s,FAILED
click,Chrome 70.0.3538.110,,2018-11-26 17:38:46,2018-11-26 17:39:19,33.117s,FAILED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:39:19,2018-11-26 17:39:51,32.719s,FAILED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:39:51,2018-11-26 17:39:52,0.385s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:39:52,2018-11-26 17:39:53,1.042s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-003 Check for empty password,Chrome 70.0.3538.110,,2018-11-26 17:39:55,2018-11-26 17:40:29,33.844s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:39:55,2018-11-26 17:40:02,7.337s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:40:03,2018-11-26 17:40:19,15.810s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:40:19,2018-11-26 17:40:22,3.195s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:40:22,2018-11-26 17:40:24,1.264s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:40:24,2018-11-26 17:40:24,0.708s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:40:24,2018-11-26 17:40:25,0.313s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:40:25,2018-11-26 17:40:25,0.669s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:40:25,2018-11-26 17:40:26,0.459s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:40:26,2018-11-26 17:40:27,1.099s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-004 Check for invalid username,Chrome 70.0.3538.110,,2018-11-26 17:40:29,2018-11-26 17:41:05,36.282s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:40:29,2018-11-26 17:40:36,7.119s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:40:37,2018-11-26 17:40:54,17.580s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:40:54,2018-11-26 17:40:57,2.891s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:40:57,2018-11-26 17:40:59,1.354s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:40:59,2018-11-26 17:40:59,0.498s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:40:59,2018-11-26 17:41:00,0.690s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:41:00,2018-11-26 17:41:00,0.285s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:41:00,2018-11-26 17:41:02,1.514s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:41:02,2018-11-26 17:41:02,0.434s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:41:02,2018-11-26 17:41:03,1.093s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Chrome 70.0.3538.110,,2018-11-26 17:41:05,2018-11-26 17:41:43,37.733s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:41:05,2018-11-26 17:41:13,7.287s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:41:13,2018-11-26 17:41:30,17.251s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:41:30,2018-11-26 17:41:34,3.887s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:41:34,2018-11-26 17:41:36,1.368s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:41:36,2018-11-26 17:41:36,0.732s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:41:36,2018-11-26 17:41:37,0.393s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:41:37,2018-11-26 17:41:37,0.312s,PASSED
verifyElementPresent,Chrome 70.0.3538.110,,2018-11-26 17:41:37,2018-11-26 17:41:39,2.046s,PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-26 17:41:39,2018-11-26 17:41:40,0.507s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:41:40,2018-11-26 17:41:41,1.118s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password via stackexchange,Chrome 70.0.3538.110,,2018-11-26 17:41:43,2018-11-26 17:42:49,1m - 6.301s,PASSED
Start listener action : beforeTestcase,Chrome 70.0.3538.110,,2018-11-26 17:41:43,2018-11-26 17:41:50,6.968s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:41:51,2018-11-26 17:42:08,17.036s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:42:08,2018-11-26 17:42:10,2.821s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:42:10,2018-11-26 17:42:12,1.170s,PASSED
setText,Chrome 70.0.3538.110,,2018-11-26 17:42:12,2018-11-26 17:42:13,1.484s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-11-26 17:42:13,2018-11-26 17:42:14,0.512s,PASSED
click,Chrome 70.0.3538.110,,2018-11-26 17:42:14,2018-11-26 17:42:14,0.312s,PASSED
delay,Chrome 70.0.3538.110,,2018-11-26 17:42:14,2018-11-26 17:42:24,10.107s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:42:24,2018-11-26 17:42:31,7.233s,PASSED
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:42:31,2018-11-26 17:42:31,0.020s,NOT_RUN
callTestCase,Chrome 70.0.3538.110,,2018-11-26 17:42:31,2018-11-26 17:42:46,14.677s,PASSED
Start listener action : afterTestcase,Chrome 70.0.3538.110,,2018-11-26 17:42:46,2018-11-26 17:42:47,1.115s,PASSED
