Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setEncryptedText,Firefox 62.0,,2018-10-23 17:31:53,2018-10-23 17:31:53,0.119s,PASSED
click,Firefox 62.0,,2018-10-23 17:31:53,2018-10-23 17:31:53,0.597s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 17:31:53,2018-10-23 17:31:53,0.046s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 17:31:53,2018-10-23 17:31:53,0.058s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 17:31:53,2018-10-23 17:32:03,9.532s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-005 Check for invalid password,Firefox 62.0,,2018-10-23 17:32:05,2018-10-23 17:33:01,56.047s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 17:32:05,2018-10-23 17:32:19,14.192s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:32:20,2018-10-23 17:32:39,19.640s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:32:39,2018-10-23 17:32:41,1.578s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:32:41,2018-10-23 17:32:43,1.857s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:32:43,2018-10-23 17:32:48,5.281s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 17:32:48,2018-10-23 17:32:48,0.041s,PASSED
setText,Firefox 62.0,,2018-10-23 17:32:48,2018-10-23 17:32:48,0.132s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 17:32:48,2018-10-23 17:32:48,0.197s,PASSED
click,Firefox 62.0,,2018-10-23 17:32:48,2018-10-23 17:32:49,0.794s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-23 17:32:49,2018-10-23 17:32:49,0.053s,PASSED
takeScreenshot,Firefox 62.0,,2018-10-23 17:32:49,2018-10-23 17:32:49,0.125s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 17:32:49,2018-10-23 17:32:59,9.569s,PASSED
,,,,,,
Test Cases/Tests/Log In/TC-SIN-006 Check for valid username and password vai stackexchange - Copy,Firefox 62.0,,2018-10-23 17:33:01,2018-10-23 17:34:52,1m - 50.943s,PASSED
Start listener action : beforeTestcase,Firefox 62.0,,2018-10-23 17:33:01,2018-10-23 17:33:13,12.291s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:33:14,2018-10-23 17:33:32,18.286s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:33:32,2018-10-23 17:33:33,1.536s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:33:33,2018-10-23 17:33:35,1.842s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:33:35,2018-10-23 17:33:41,5.305s,PASSED
switchToFrame,Firefox 62.0,,2018-10-23 17:33:41,2018-10-23 17:33:41,0.057s,PASSED
setText,Firefox 62.0,,2018-10-23 17:33:41,2018-10-23 17:33:41,0.824s,PASSED
setEncryptedText,Firefox 62.0,,2018-10-23 17:33:41,2018-10-23 17:33:42,0.141s,PASSED
click,Firefox 62.0,,2018-10-23 17:33:42,2018-10-23 17:33:45,2.958s,PASSED
delay,Firefox 62.0,,2018-10-23 17:33:45,2018-10-23 17:33:55,10.021s,PASSED
switchToDefaultContent,Firefox 62.0,,2018-10-23 17:33:55,2018-10-23 17:33:55,0.072s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:33:55,2018-10-23 17:34:04,9.609s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:34:04,2018-10-23 17:34:11,6.817s,PASSED
callTestCase,Firefox 62.0,,2018-10-23 17:34:11,2018-10-23 17:34:40,29.285s,PASSED
Start listener action : afterTestcase,Firefox 62.0,,2018-10-23 17:34:40,2018-10-23 17:34:50,9.432s,PASSED
